928103	2806502	199997
928103	2806502	5622567
928103	2806502	3401510
928103	2806502	2875985
928103	2806502	8223576
928103	2806502	1688908
928103	2806502	3370964
928103	2806502	2567924
928103	2806502	4548538
928103	2806502	3964016
928103	2806502	8197487
928103	2806502	3454070
928103	2806502	2783749
928103	2806502	2539969
928103	2806502	2404390
928103	2806502	611449
92908	3184988	5890297
92908	3184988	2269202
92908	3184988	3758480
92908	3184988	92436
92908	3184988	403909
92908	3184988	460853
92908	3184988	712800
92908	3184988	5437499
92908	3184988	2167848
92908	3184988	2405207
92908	3184988	5053511
92908	3184988	2143849
92908	3184988	2703323
92908	3184988	6974035
92908	3184988	3946393
92908	3184988	2591053
92908	3184988	403915
92908	3184988	2533843
92908	3184988	3805764
92908	3184988	7156846
929159	4163354	7727036
929159	4163354	4173540
929159	4163354	7281905
929159	4163354	59262
929159	4163354	8448881
929159	4163354	4660317
929159	4163354	2342233
929159	4163354	865760
929159	4163354	1148983
929159	4163354	694024
929159	4163354	7146145
929159	4163354	4443349
929159	4163354	8795867
929159	4163354	8342445
929159	4163354	1929295
929159	4163354	6066699
929159	4163354	1278679
929159	4163354	7845868
929159	4163354	5725850
929159	4163354	3053177
929590	4281620	2561804
929590	4281620	307830
929590	4281620	3209310
929590	4281620	8110701
929590	4281620	1476716
929590	4281620	4408739
929590	4281620	6292961
929590	4281620	4042903
929590	4281620	7868322
929590	4281620	5369298
929590	4281620	6809641
929590	4281620	1526300
929590	4281620	5148567
929590	4281620	7093014
929590	4281620	450777
929590	4281620	1366120
929590	4281620	1846917
929590	4281620	6501903
929590	4281620	1557462
929590	4281620	4788402
930343	4859333	8711501
930343	4859333	4908046
930343	4859333	1282103
930343	4859333	4293591
930343	4859333	105747
930343	4859333	5585597
930343	4859333	1486920
930343	4859333	4546858
930343	4859333	258241
930343	4859333	3195017
930343	4859333	8137545
930343	4859333	2667336
930343	4859333	8193496
930343	4859333	140183
930343	4859333	5182681
930343	4859333	7209494
930343	4859333	730762
930343	4859333	3621675
930343	4859333	4855825
930343	4859333	3496161
932300	4501793	8109826
932300	4501793	2308870
932300	4501793	2579413
932300	4501793	3895954
932300	4501793	5398673
932300	4501793	2231522
932300	4501793	5656219
932300	4501793	4042903
932300	4501793	3393044
932300	4501793	1643323
932300	4501793	8630980
932300	4501793	349974
932300	4501793	4501797
932300	4501793	3133438
932300	4501793	2679035
932300	4501793	3393043
932300	4501793	4969155
932300	4501793	2423299
932300	4501793	2165971
932300	4501793	4097196
932781	4201451	5282059
932781	4201451	1012890
932781	4201451	5715501
932781	4201451	492828
932781	4201451	2859516
932781	4201451	5675276
932781	4201451	206690
932781	4201451	8468998
932781	4201451	8238168
932781	4201451	6235220
932781	4201451	2238078
932781	4201451	3676267
932781	4201451	4070387
932781	4201451	5572760
932781	4201451	3406114
932781	4201451	4335107
932781	4201451	5525510
932781	4201451	8078307
932781	4201451	6874959
932781	4201451	3556067
935759	2343015	1737249
935759	2343015	687687
935759	2343015	2071110
935759	2343015	6065754
935759	2343015	5130701
935759	2343015	532132
935759	2343015	2518284
935759	2343015	6870322
935759	2343015	6219721
935759	2343015	3836391
935759	2343015	2821312
935759	2343015	5363127
935759	2343015	8271667
935759	2343015	3305995
935759	2343015	8349388
935759	2343015	5277462
935759	2343015	6884498
935759	2343015	339167
935759	2343015	6116968
935759	2343015	941262
935853	4132509	4622995
935853	4132509	8820488
935853	4132509	1455272
935853	4132509	1693718
935853	4132509	7337815
935853	4132509	4151029
935853	4132509	8089352
935853	4132509	4343866
935853	4132509	7556220
935853	4132509	1989908
935853	4132509	3971515
935853	4132509	1638557
935853	4132509	2845628
935853	4132509	434744
935853	4132509	921001
935853	4132509	2700966
935853	4132509	10168
935853	4132509	1547705
935853	4132509	2540671
935853	4132509	8727320
936125	4116444	8641438
936125	4116444	7964830
936125	4116444	2263425
936125	4116444	1552670
936125	4116444	2612436
936125	4116444	1435538
936125	4116444	1771124
936125	4116444	1895163
936125	4116444	362943
936125	4116444	645956
936125	4116444	3691719
936125	4116444	5626600
936125	4116444	1498204
936125	4116444	7097689
936125	4116444	8641442
936125	4116444	6771807
936125	4116444	1544192
936125	4116444	6539851
936125	4116444	4669053
936125	4116444	3251775
936386	2602221	2819377
936386	2602221	6853881
936386	2602221	7558360
936386	2602221	4273466
936386	2602221	4085443
936386	2602221	1564539
936386	2602221	3627536
936386	2602221	5528209
936386	2602221	659368
936386	2602221	2042282
936386	2602221	7164320
936386	2602221	2696224
936386	2602221	4753710
936386	2602221	6683749
936386	2602221	3890955
936386	2602221	6837200
936386	2602221	6160422
936386	2602221	1942539
936386	2602221	886687
936386	2602221	6105499
93643	6052726	8362278
93643	6052726	8166638
93643	6052726	1477993
93643	6052726	4161208
93643	6052726	722518
93643	6052726	7111450
93643	6052726	4112985
93643	6052726	722515
93643	6052726	8180817
93643	6052726	3461656
93643	6052726	3849046
93643	6052726	3906771
93643	6052726	2297841
93643	6052726	4756971
93643	6052726	4728304
93643	6052726	6059495
93643	6052726	8447891
93643	6052726	3083186
93643	6052726	7890873
93643	6052726	3886150
936665	3111128	2074789
936665	3111128	1993501
936665	3111128	1993498
936665	3111128	4404335
936665	3111128	1412957
936665	3111128	3418733
936665	3111128	3047743
936665	3111128	907118
936665	3111128	7222410
936665	3111128	2470020
936665	3111128	4515051
936665	3111128	4742299
936665	3111128	4344281
936665	3111128	2509313
936665	3111128	4390051
936665	3111128	7222405
936665	3111128	8246527
936665	3111128	7005218
936665	3111128	1674475
936665	3111128	1366784
936955	5400131	2327376
936955	5400131	4534911
936955	5400131	5088
936955	5400131	4133279
936955	5400131	2069145
936955	5400131	4569732
936955	5400131	3783047
936955	5400131	7254107
936955	5400131	8690265
936955	5400131	5177266
936955	5400131	262680
936955	5400131	5411510
936955	5400131	8753214
936955	5400131	1439530
936955	5400131	2292683
936955	5400131	4702663
936955	5400131	2745088
936955	5400131	4294194
936955	5400131	7105215
936955	5400131	4411455
937536	3408294	2869722
937536	3408294	8632245
937536	3408294	3396258
937536	3408294	8335607
937536	3408294	1602975
937536	3408294	505326
937536	3408294	3408295
937536	3408294	4837239
937536	3408294	3353483
937536	3408294	5055593
937536	3408294	8307899
937536	3408294	263236
937536	3408294	2770898
937536	3408294	2217179
937536	3408294	7016477
937536	3408294	6942529
937536	3408294	8022845
937536	3408294	4560270
937536	3408294	237285
937536	3408294	5834123
93780	7057586	7179867
93780	7057586	2311965
93780	7057586	4087365
93780	7057586	179997
93780	7057586	2196772
93780	7057586	5201835
93780	7057586	7271761
93780	7057586	378406
93780	7057586	189589
93780	7057586	4723856
93780	7057586	5004864
93780	7057586	191137
93780	7057586	2701937
93780	7057586	183067
93780	7057586	3187358
93780	7057586	4771163
93780	7057586	6451231
93780	7057586	4067217
93780	7057586	1448614
93780	7057586	306879
937831	6112963	544208
937831	6112963	3649307
937831	6112963	7899397
937831	6112963	1906522
937831	6112963	5917363
937831	6112963	4357426
937831	6112963	8411307
937831	6112963	3781345
937831	6112963	4930339
937831	6112963	3043882
937831	6112963	4051863
937831	6112963	3043886
937831	6112963	3390162
937831	6112963	7158132
937831	6112963	1522736
937831	6112963	7959726
937831	6112963	2145144
937831	6112963	7301092
937831	6112963	7966465
937831	6112963	4227520
938119	3243329	4797992
938119	3243329	4196312
938119	3243329	3065288
938119	3243329	7879338
938119	3243329	6493107
938119	3243329	2865331
938119	3243329	5482599
938119	3243329	21732
938119	3243329	6687710
938119	3243329	1590167
938119	3243329	4896407
938119	3243329	2267556
938119	3243329	1546224
938119	3243329	5313837
938119	3243329	1455712
938119	3243329	7780992
938119	3243329	7239171
938119	3243329	2392252
938119	3243329	1339514
938119	3243329	4288110
938553	2370183	8368829
938553	2370183	493019
938553	2370183	6140120
938553	2370183	1157742
938553	2370183	7581306
938553	2370183	4441573
938553	2370183	7805845
938553	2370183	6084152
938553	2370183	5162067
938553	2370183	262428
938553	2370183	607724
938553	2370183	4851731
938553	2370183	2933788
938553	2370183	3416293
938553	2370183	5014329
938553	2370183	374065
938553	2370183	7944410
938553	2370183	201207
938553	2370183	6701947
938553	2370183	2348104
938627	4399680	4609579
938627	4399680	4135256
938627	4399680	8798229
938627	4399680	24581
938627	4399680	6444671
938627	4399680	6444680
938627	4399680	8760321
938627	4399680	1711975
938627	4399680	4335440
938627	4399680	8186180
938627	4399680	616252
938627	4399680	1991322
938627	4399680	3584586
938627	4399680	2791295
938627	4399680	1345098
938627	4399680	2291512
938627	4399680	7053751
938627	4399680	8478943
938627	4399680	1969508
938627	4399680	3113848
939065	2557624	2905584
939065	2557624	2847987
939065	2557624	7674101
939065	2557624	2548497
939065	2557624	2549959
939065	2557624	2557629
939065	2557624	2833376
939065	2557624	5138852
939065	2557624	2693842
939065	2557624	3469995
939065	2557624	7293411
939065	2557624	7285000
939065	2557624	1997757
939065	2557624	4099991
939065	2557624	2913525
939065	2557624	2066397
939065	2557624	5017434
939065	2557624	5073910
939065	2557624	5270523
939065	2557624	2099528
93925	6166387	2936275
93925	6166387	4671821
93925	6166387	558710
93925	6166387	1673834
93925	6166387	4920096
93925	6166387	3752414
93925	6166387	8099816
93925	6166387	8351654
93925	6166387	294571
93925	6166387	5581245
93925	6166387	5990757
93925	6166387	8160539
93925	6166387	6970111
93925	6166387	4499219
93925	6166387	7727657
93925	6166387	3099762
93925	6166387	6166390
93925	6166387	8445305
93925	6166387	2936274
93925	6166387	4193818
940323	2633604	8524318
940323	2633604	1228179
940323	2633604	31284
940323	2633604	4192400
940323	2633604	1146234
940323	2633604	5346902
940323	2633604	6028022
940323	2633604	6426588
940323	2633604	2983039
940323	2633604	2029963
940323	2633604	1925977
940323	2633604	2127872
940323	2633604	5180915
940323	2633604	7824180
940323	2633604	7443815
940323	2633604	1319313
940323	2633604	7528952
940323	2633604	46945
940323	2633604	5737901
940323	2633604	2506325
940753	2684314	7016122
940753	2684314	3616991
940753	2684314	7409206
940753	2684314	1852608
940753	2684314	3252565
940753	2684314	4363855
940753	2684314	1284225
940753	2684314	7443315
940753	2684314	3599981
940753	2684314	4607112
940753	2684314	1807564
940753	2684314	6229265
940753	2684314	7834144
940753	2684314	7877046
940753	2684314	2060515
940753	2684314	8135788
940753	2684314	1997115
940753	2684314	2060511
940753	2684314	1442
940753	2684314	4726645
941416	3924754	5020738
941416	3924754	3367807
941416	3924754	3295562
941416	3924754	1436165
941416	3924754	3629350
941416	3924754	7374464
941416	3924754	4158830
941416	3924754	2662675
941416	3924754	5808288
941416	3924754	3555921
941416	3924754	1436163
941416	3924754	5214632
941416	3924754	3222162
941416	3924754	512915
941416	3924754	5056674
941416	3924754	3893147
941416	3924754	4543325
941416	3924754	5358779
941416	3924754	5808284
941416	3924754	7367038
942953	3583513	7522246
942953	3583513	3219367
942953	3583513	2501862
942953	3583513	2796156
942953	3583513	3761791
942953	3583513	2089347
942953	3583513	7196874
942953	3583513	5757302
942953	3583513	2796150
942953	3583513	3059291
942953	3583513	3107510
942953	3583513	1796116
942953	3583513	4129949
942953	3583513	4036993
942953	3583513	6470375
942953	3583513	5190505
942953	3583513	2303413
942953	3583513	2700268
942953	3583513	201941
942953	3583513	6629921
944009	4876104	3036533
944009	4876104	1962817
944009	4876104	5025143
944009	4876104	3235551
944009	4876104	3449544
944009	4876104	4236538
944009	4876104	3401603
944009	4876104	1905138
944009	4876104	3281520
944009	4876104	3771913
944009	4876104	5445860
944009	4876104	1462807
944009	4876104	2941884
944009	4876104	1003419
944009	4876104	5257654
944009	4876104	3447503
944009	4876104	5208072
944009	4876104	4086447
944009	4876104	2378190
944009	4876104	2045806
944460	3172975	3639845
944460	3172975	3022072
944460	3172975	2400777
944460	3172975	8194954
944460	3172975	5393207
944460	3172975	5754446
944460	3172975	2338619
944460	3172975	4461090
944460	3172975	4552816
944460	3172975	3099103
944460	3172975	3576475
944460	3172975	5112833
944460	3172975	582005
944460	3172975	2720485
944460	3172975	7297663
944460	3172975	2917553
944460	3172975	7219069
944460	3172975	8298830
944460	3172975	5584905
944460	3172975	3690100
944881	5289768	4889340
944881	5289768	1172587
944881	5289768	7853936
944881	5289768	4756896
944881	5289768	8788842
944881	5289768	3113513
944881	5289768	1755548
944881	5289768	574180
944881	5289768	8171311
944881	5289768	3396436
944881	5289768	4044217
944881	5289768	6943609
944881	5289768	927388
944881	5289768	8635085
944881	5289768	599886
944881	5289768	953129
944881	5289768	3717899
944881	5289768	5389480
944881	5289768	4902436
944881	5289768	4861240
945072	2743517	3247384
945072	2743517	507171
945072	2743517	2893078
945072	2743517	7448862
945072	2743517	7934663
945072	2743517	4856031
945072	2743517	6935466
945072	2743517	2702671
945072	2743517	4606184
945072	2743517	1959829
945072	2743517	7401094
945072	2743517	5043866
945072	2743517	3529725
945072	2743517	5442671
945072	2743517	1736112
945072	2743517	2358136
945072	2743517	2974460
945072	2743517	4132235
945072	2743517	7266236
945072	2743517	7020709
945435	4231121	2029680
945435	4231121	3707736
945435	4231121	8733744
945435	4231121	1814762
945435	4231121	5910996
945435	4231121	5122818
945435	4231121	3483760
945435	4231121	3815550
945435	4231121	949555
945435	4231121	2680446
945435	4231121	1072102
945435	4231121	208148
945435	4231121	2691282
945435	4231121	4082040
945435	4231121	2691284
945435	4231121	7862972
945435	4231121	5976597
945435	4231121	7123591
945435	4231121	2729674
945435	4231121	7853488
945856	4308294	1043632
945856	4308294	2377948
945856	4308294	7084758
945856	4308294	8305583
945856	4308294	5282094
945856	4308294	7777216
945856	4308294	636776
945856	4308294	290204
945856	4308294	3430607
945856	4308294	4833244
945856	4308294	895506
945856	4308294	489419
945856	4308294	2402331
945856	4308294	3182258
945856	4308294	7430057
945856	4308294	3030330
945856	4308294	290871
945856	4308294	3311407
945856	4308294	127844
945856	4308294	2556083
946500	4579250	4413992
946500	4579250	8638951
946500	4579250	2553097
946500	4579250	2776755
946500	4579250	3774460
946500	4579250	107762
946500	4579250	4370686
946500	4579250	3700982
946500	4579250	7920114
946500	4579250	1869522
946500	4579250	3915882
946500	4579250	3890760
946500	4579250	8342822
946500	4579250	5148790
946500	4579250	927439
946500	4579250	7190881
946500	4579250	5614189
946500	4579250	7198258
946500	4579250	4453873
946500	4579250	4797401
946877	2715151	7698915
946877	2715151	8336568
946877	2715151	2666379
946877	2715151	3978035
946877	2715151	6016070
946877	2715151	5376409
946877	2715151	5837603
946877	2715151	2736481
946877	2715151	6604086
946877	2715151	7955324
946877	2715151	682631
946877	2715151	3551333
946877	2715151	8471798
946877	2715151	4686688
946877	2715151	869661
946877	2715151	4062779
946877	2715151	2344187
946877	2715151	3209939
946877	2715151	5589649
946877	2715151	2736485
947431	413979	7983126
947431	413979	5179527
947431	413979	4330892
947431	413979	4682603
947431	413979	8458383
947431	413979	2974569
947431	413979	1474064
947431	413979	5943224
947431	413979	5712704
947431	413979	4813063
947431	413979	2769623
947431	413979	6727366
947431	413979	5723756
947431	413979	2626347
