291569	302810	4510741
291569	302810	311932
291569	302810	4351574
291569	302810	4311790
291569	302810	4265231
291569	302810	7129867
291569	302810	6423359
291569	302810	2088631
291569	302810	5104267
291569	302810	775940
291670	6000889	2266704
291670	6000889	8407853
291670	6000889	7505144
291670	6000889	6315712
291670	6000889	8764642
291670	6000889	6389980
291670	6000889	7909029
291670	6000889	7381106
291670	6000889	8831336
291670	6000889	5686981
291670	6000889	5436166
291670	6000889	7461984
291670	6000889	7822903
291670	6000889	4242603
291670	6000889	148859
291670	6000889	1214436
291670	6000889	417639
291670	6000889	8383572
291670	6000889	7417097
291670	6000889	6529950
291831	482149	2526639
291831	482149	6537451
291831	482149	2045052
291831	482149	1872407
291831	482149	1822930
291831	482149	3793856
291831	482149	5208225
291831	482149	28000
291831	482149	7546789
291831	482149	380580
291831	482149	8154159
291831	482149	2165506
291831	482149	2172578
291831	482149	3577744
291831	482149	6443573
291831	482149	8383695
291831	482149	2785589
291831	482149	2049462
291831	482149	6377384
291831	482149	5427277
292226	1582624	3457989
292226	1582624	4655195
292226	1582624	2373196
292226	1582624	1105471
292226	1582624	4791233
292226	1582624	1467924
292226	1582624	6624055
292226	1582624	5340370
292226	1582624	1519305
292226	1582624	8413727
292226	1582624	1656114
292226	1582624	4285134
292226	1582624	2122575
292226	1582624	2612206
292226	1582624	8000910
292226	1582624	2934346
292226	1582624	3077340
292226	1582624	2934071
292226	1582624	2497783
292226	1582624	1575088
293224	1009573	1739170
293224	1009573	6593357
293224	1009573	5028125
293224	1009573	2767330
293224	1009573	7391109
293224	1009573	1578551
293224	1009573	5765177
293224	1009573	11249
293224	1009573	7332222
293224	1009573	3676146
293224	1009573	8097768
293224	1009573	5522405
293224	1009573	303711
293224	1009573	4867828
293224	1009573	3978891
293224	1009573	5544473
293224	1009573	5906419
293224	1009573	5716476
293224	1009573	5587660
293224	1009573	4474324
293961	3167640	651009
293961	3167640	3569627
293961	3167640	2226229
293961	3167640	2918332
293961	3167640	6350694
293961	3167640	3257584
293961	3167640	2258195
293961	3167640	1941737
293961	3167640	855064
293961	3167640	5596488
293961	3167640	301907
293961	3167640	5287729
293961	3167640	1243365
293961	3167640	1488610
293961	3167640	7148033
293961	3167640	2141702
293961	3167640	1712890
293961	3167640	5159400
293961	3167640	3721256
293961	3167640	2345065
29404	864759	4613162
29404	864759	7617266
29404	864759	6003472
29404	864759	6576770
29404	864759	4027529
29404	864759	1786592
29404	864759	3750263
29404	864759	8238441
29404	864759	1451992
29404	864759	3939201
29404	864759	3544096
29404	864759	197420
29404	864759	2155584
29404	864759	1223454
29404	864759	8071921
29404	864759	5545044
29404	864759	6601125
29404	864759	3467261
29404	864759	5764040
29404	864759	4760396
294171	1519672	1542885
294171	1519672	5003359
294171	1519672	3428100
294171	1519672	1519667
294171	1519672	5116967
294171	1519672	3199820
294171	1519672	6565364
294171	1519672	5841423
294171	1519672	5611224
294171	1519672	5329548
294171	1519672	5980370
294171	1519672	6798007
294171	1519672	3445407
294171	1519672	1518067
294171	1519672	4047345
294171	1519672	5939823
294171	1519672	3961048
294171	1519672	2491317
294171	1519672	4058065
294171	1519672	1329714
29424	1201839	5242292
29424	1201839	118263
29424	1201839	4349985
29424	1201839	4987731
29424	1201839	7838729
29424	1201839	2207862
29424	1201839	7809388
29424	1201839	3644403
29424	1201839	19713
29424	1201839	7074604
29424	1201839	6547515
29424	1201839	7325183
29424	1201839	8184933
29424	1201839	2925350
29424	1201839	2681746
29424	1201839	6150129
29424	1201839	587682
29424	1201839	4190025
29424	1201839	2987852
29424	1201839	4167752
294278	6325521	6155775
294278	6325521	3476906
294278	6325521	6742216
294278	6325521	4854664
294278	6325521	2171943
294278	6325521	7579570
294278	6325521	2400839
294278	6325521	615719
294278	6325521	3017823
294278	6325521	2958818
294278	6325521	3802473
294278	6325521	8714562
294278	6325521	3293650
294278	6325521	4524775
294278	6325521	2244431
294278	6325521	3403518
294278	6325521	8049712
294278	6325521	4384367
294278	6325521	2320214
294278	6325521	7307195
294789	309439	4449563
294789	309439	2138672
294789	309439	1818639
294789	309439	4944296
294789	309439	6308287
294789	309439	8054463
294789	309439	1564563
294789	309439	6129190
294789	309439	3058140
294789	309439	5308324
294789	309439	2117504
294789	309439	274809
294789	309439	3073908
294789	309439	5484263
294789	309439	2657300
294789	309439	314399
294789	309439	1824340
294789	309439	4697245
294789	309439	4368881
294789	309439	600372
294852	6098756	2599845
294852	6098756	2427109
294852	6098756	2711366
294852	6098756	759399
294852	6098756	667733
294852	6098756	4358314
294852	6098756	3822131
294852	6098756	5781881
294852	6098756	615034
294852	6098756	4480567
294852	6098756	3056477
294852	6098756	2321017
294852	6098756	1351188
294852	6098756	8083700
294852	6098756	6054217
294852	6098756	4232521
294852	6098756	4496810
294852	6098756	62635
294852	6098756	3471025
294852	6098756	6014353
295279	4708889	1727790
295279	4708889	2673981
295279	4708889	3507789
295279	4708889	3791879
295279	4708889	7757072
295279	4708889	2255974
295279	4708889	1099255
295279	4708889	1676552
295279	4708889	9951
295279	4708889	50336
295279	4708889	3403815
295279	4708889	6445341
295279	4708889	592070
295279	4708889	5418256
295279	4708889	7107807
295279	4708889	5533486
295279	4708889	1356121
295279	4708889	8767322
295279	4708889	3323427
295279	4708889	771255
295731	188349	286603
295731	188349	5272135
295731	188349	1741102
295731	188349	1986644
295731	188349	8493378
295731	188349	6331758
295731	188349	7344847
295731	188349	7709858
295731	188349	7626824
295731	188349	5800304
295731	188349	6967675
295731	188349	1737321
295731	188349	8404716
295731	188349	5595998
295731	188349	1301108
295731	188349	5447837
295731	188349	2255852
295731	188349	2863328
295731	188349	8600442
295731	188349	6024204
297152	526285	3635309
297152	526285	2511084
297152	526285	4031148
297152	526285	7171368
297152	526285	6228715
297152	526285	6542473
297152	526285	2557782
297152	526285	2511083
297152	526285	6742121
297152	526285	3814967
297152	526285	3225006
297152	526285	3707642
297152	526285	1480090
297152	526285	7236447
297152	526285	5905824
297152	526285	5648910
297152	526285	3283477
297152	526285	3696759
297152	526285	4634661
297152	526285	5785692
29716	6008557	1531032
29716	6008557	1695703
29716	6008557	140192
29716	6008557	5231425
29716	6008557	2453183
29716	6008557	67491
29716	6008557	7000910
29716	6008557	56823
29716	6008557	1983620
29716	6008557	5343292
29716	6008557	5425233
29716	6008557	4555229
29716	6008557	1926439
29716	6008557	4307925
29716	6008557	2024118
29716	6008557	2755094
29716	6008557	3404081
29716	6008557	2283842
29716	6008557	4575499
29716	6008557	5343295
297744	5652465	1876713
297744	5652465	5130039
297744	5652465	2977969
297744	5652465	5836127
297744	5652465	2977974
297744	5652465	1199792
297744	5652465	1997248
297744	5652465	3978239
297744	5652465	96907
297744	5652465	3774099
297744	5652465	2453392
297744	5652465	4045669
297744	5652465	3071062
297744	5652465	2982485
297744	5652465	6630052
297744	5652465	4343376
297744	5652465	6108736
297744	5652465	3107194
297744	5652465	2478290
297744	5652465	1743488
297916	8532608	7332367
297916	8532608	5729305
297916	8532608	6912462
297916	8532608	550695
297916	8532608	7485951
297916	8532608	5598949
297916	8532608	3666199
297916	8532608	3310294
297916	8532608	8384489
297916	8532608	2897138
297916	8532608	6638179
297916	8532608	7441926
297916	8532608	7640214
297916	8532608	2496547
297916	8532608	6497573
297916	8532608	2516782
297916	8532608	7393277
297916	8532608	3393324
297916	8532608	2112092
297916	8532608	550687
298693	3175372	3355560
298693	3175372	3801086
298693	3175372	8208376
298693	3175372	3732675
298693	3175372	5338233
298693	3175372	612222
298693	3175372	5152430
298693	3175372	8573255
298693	3175372	1964570
298693	3175372	2944856
298693	3175372	3628679
298693	3175372	2824921
298693	3175372	3186175
298693	3175372	2847537
298693	3175372	7247185
298693	3175372	1276922
298693	3175372	4658340
298693	3175372	6876663
298693	3175372	3773270
298693	3175372	8229142
298996	2719045	7878689
298996	2719045	4469082
298996	2719045	1446201
298996	2719045	3667024
298996	2719045	8157679
298996	2719045	8485638
298996	2719045	2166824
298996	2719045	6320439
298996	2719045	6895970
298996	2719045	1202169
298996	2719045	3384225
298996	2719045	5899560
298996	2719045	2719047
298996	2719045	4621703
298996	2719045	2005199
298996	2719045	410048
298996	2719045	8504823
298996	2719045	5900810
298996	2719045	5527549
298996	2719045	5183535
302087	3547101	1588153
302087	3547101	728453
302087	3547101	2596873
302087	3547101	7341670
302087	3547101	107490
302087	3547101	3197481
302087	3547101	3614709
302087	3547101	5482171
302087	3547101	4063019
302087	3547101	6868734
302087	3547101	2752674
302087	3547101	7411680
302087	3547101	3923870
302087	3547101	2631956
302087	3547101	4029683
302087	3547101	6851902
302087	3547101	8106814
302087	3547101	2977529
302087	3547101	3131791
302087	3547101	2084293
304013	4671266	4296027
304013	4671266	4340402
304013	4671266	7747226
304013	4671266	3238587
304013	4671266	7698858
304013	4671266	4644860
304013	4671266	6896331
304013	4671266	199171
304013	4671266	3632549
304013	4671266	4618242
304013	4671266	358582
304013	4671266	3407659
304013	4671266	7142087
304013	4671266	481134
304013	4671266	163633
304013	4671266	5841502
304013	4671266	5556124
304013	4671266	4671265
304013	4671266	2084115
304013	4671266	5827910
304246	1646019	6573982
304246	1646019	4348588
304246	1646019	4490898
304246	1646019	2804275
304246	1646019	7313433
304246	1646019	3432469
304246	1646019	3343322
304246	1646019	4806152
304246	1646019	7817942
304246	1646019	6164501
304246	1646019	5908883
304246	1646019	6657795
304246	1646019	6677666
304246	1646019	5060721
304246	1646019	8339101
304246	1646019	2007031
304246	1646019	4547372
304246	1646019	5383577
304246	1646019	5844462
304246	1646019	6756450
305673	6345392	3259825
305673	6345392	304112
305673	6345392	3300342
305673	6345392	2802382
305673	6345392	1794112
305673	6345392	7695365
305673	6345392	5611781
305673	6345392	2573229
305673	6345392	6249577
305673	6345392	3175009
305673	6345392	1585288
305673	6345392	5250811
305673	6345392	6902670
305673	6345392	135332
305673	6345392	6196380
305673	6345392	334002
305673	6345392	2095702
305673	6345392	8334213
305673	6345392	1456754
305673	6345392	1831720
305830	3436260	2123430
305830	3436260	3761226
305830	3436260	1387720
305830	3436260	7208911
305830	3436260	5347728
305830	3436260	2342478
305830	3436260	6988100
305830	3436260	5352253
305830	3436260	7827015
305830	3436260	8051147
305830	3436260	3374130
305830	3436260	3317851
305830	3436260	5690847
305830	3436260	2679790
305830	3436260	3926957
305830	3436260	3634933
305830	3436260	5041643
305830	3436260	2259092
305830	3436260	6066801
305830	3436260	8558078
306060	870628	7143909
306060	870628	8625085
306060	870628	1732714
306060	870628	239214
306060	870628	3992355
306060	870628	236146
306060	870628	2024466
306060	870628	3725207
306060	870628	2546320
306060	870628	1549587
306060	870628	4855061
306060	870628	3030035
306060	870628	3400234
306060	870628	1652385
306060	870628	1631902
306060	870628	5951096
306060	870628	2544733
306060	870628	3710219
306060	870628	7461583
306060	870628	3431645
307284	4170068	372810
307284	4170068	2140429
307284	4170068	1846114
307284	4170068	118879
307284	4170068	5617474
307284	4170068	4013363
307284	4170068	775967
307284	4170068	3458402
307284	4170068	5484600
307284	4170068	3245086
307284	4170068	8113141
307284	4170068	5508256
307284	4170068	2487407
307284	4170068	5703408
307284	4170068	1584963
307284	4170068	2096341
307284	4170068	4425178
307284	4170068	7383895
307284	4170068	7441078
307284	4170068	1846116
307375	4196169	4328664
307375	4196169	111978
307375	4196169	2034814
307375	4196169	4003283
307375	4196169	1438211
307375	4196169	5699525
307375	4196169	4282907
307375	4196169	1828474
307375	4196169	5460081
307375	4196169	126032
307375	4196169	8514968
307375	4196169	1494743
307375	4196169	4265013
307375	4196169	2161235
307375	4196169	1557510
307375	4196169	2989165
307375	4196169	158044
307375	4196169	5556963
307375	4196169	135914
307375	4196169	5327562
307383	6009397	8134251
307383	6009397	5990071
307383	6009397	6936385
307383	6009397	445450
307383	6009397	792877
307383	6009397	2002612
307383	6009397	4279047
307383	6009397	1906578
307383	6009397	292863
307383	6009397	5890867
307383	6009397	1873718
307383	6009397	6185052
307383	6009397	7755404
307383	6009397	2002611
307383	6009397	3086402
307383	6009397	4341007
307383	6009397	5294718
307383	6009397	1406177
307383	6009397	3510517
307383	6009397	7483737
309248	563078	8250870
309248	563078	4392585
309248	563078	8744231
309248	563078	1585500
309248	563078	6784248
309248	563078	1088539
309248	563078	2318006
309248	563078	8479014
309248	563078	6757352
309248	563078	5808875
309248	563078	348771
309248	563078	556605
309248	563078	2029732
309248	563078	4448839
309248	563078	6714960
309248	563078	6137869
309248	563078	233590
309248	563078	3949597
309248	563078	1335607
309248	563078	3248240
309282	1482766	2492410
309282	1482766	1469453
309282	1482766	7686822
309282	1482766	3952742
309282	1482766	853574
309282	1482766	1054133
309282	1482766	4090317
309282	1482766	8727394
309282	1482766	6804805
309282	1482766	1245116
309282	1482766	8169565
309282	1482766	1482764
309282	1482766	7629667
309282	1482766	234391
309282	1482766	3149826
309282	1482766	7349736
309282	1482766	7956842
309282	1482766	311660
309282	1482766	4261868
309282	1482766	4740463
309996	6613832	7396652
309996	6613832	1806739
309996	6613832	6456309
309996	6613832	1637208
309996	6613832	8589196
309996	6613832	5845727
309996	6613832	6330024
309996	6613832	85517
309996	6613832	6703383
309996	6613832	2020581
309996	6613832	2405178
309996	6613832	5697929
309996	6613832	7555171
309996	6613832	20305
309996	6613832	7039458
309996	6613832	8355631
309996	6613832	7063125
309996	6613832	6406056
309996	6613832	7575215
309996	6613832	6571012
311433	5756444	3239930
311433	5756444	5471116
311433	5756444	4243417
311433	5756444	2487727
311433	5756444	6594563
311433	5756444	4955157
311433	5756444	3889092
311433	5756444	5789988
311433	5756444	2528364
311433	5756444	5569309
311433	5756444	5381418
311433	5756444	6414568
311433	5756444	5380522
311433	5756444	8639235
311433	5756444	1539815
311433	5756444	1503785
311433	5756444	4775542
311433	5756444	1165946
311433	5756444	2633407
311433	5756444	7403379
311880	1115949	8292558
311880	1115949	1258687
311880	1115949	7817894
311880	1115949	8345035
311880	1115949	2154706
311880	1115949	1369199
311880	1115949	150232
311880	1115949	686622
311880	1115949	5957892
311880	1115949	8248627
311880	1115949	8170574
311880	1115949	5099993
311880	1115949	866340
311880	1115949	1852598
311880	1115949	386433
311880	1115949	327250
311880	1115949	1135435
311880	1115949	1845812
311880	1115949	897219
311880	1115949	1115953
313435	5858260	5445469
313435	5858260	1059130
313435	5858260	809394
313435	5858260	8704128
313435	5858260	2351558
313435	5858260	646064
313435	5858260	6194110
313435	5858260	6567469
313435	5858260	1795272
313435	5858260	950018
313435	5858260	5429939
313435	5858260	4611470
313435	5858260	7251052
313435	5858260	1013969
313435	5858260	7743183
313435	5858260	3439440
313435	5858260	2215221
313435	5858260	1795264
313435	5858260	1034557
313435	5858260	1273020
314052	3363244	1927437
